,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
1288,2023-06-29 18:45:20,1688093124.5,10830.78,95.131929,10831.19,69162455,1C-157,Doyon 142
1289,2023-06-29 18:45:30,1688093134.5,10830.78,94.19172,10831.19,69162455,1C-157,Doyon 142
1290,2023-06-29 18:45:40,1688093144.5,10830.78,94.058164,10831.19,69162455,1C-157,Doyon 142
1291,2023-06-29 18:45:50,1688093154.5,10830.78,93.96386299999999,10831.19,69162455,1C-157,Doyon 142
1292,2023-06-29 18:46:00,1688093164.5,10830.78,93.88837600000001,10831.19,69162455,1C-157,Doyon 142
1293,2023-06-29 18:46:10,1688093174.5,10830.78,93.86369,10831.19,69162455,1C-157,Doyon 142
1294,2023-06-29 18:46:20,1688093184.5,10830.78,93.86369,10831.19,69162455,1C-157,Doyon 142
1295,2023-06-29 18:46:30,1688093194.5,10830.78,93.86369,10831.19,69162455,1C-157,Doyon 142
1296,2023-06-29 18:46:40,1688093204.5,10830.717,94.023585,10831.19,69162455,1C-157,Doyon 142
1297,2023-06-29 18:46:50,1688093214.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1298,2023-06-29 18:47:00,1688093224.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1299,2023-06-29 18:47:10,1688093234.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1300,2023-06-29 18:47:20,1688093244.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1301,2023-06-29 18:47:30,1688093254.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1302,2023-06-29 18:47:40,1688093264.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1303,2023-06-29 18:47:50,1688093274.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1304,2023-06-29 18:48:00,1688093284.5,10830.38,94.56787,10831.19,69162455,1C-157,Doyon 142
1305,2023-06-29 18:48:10,1688093294.5,10830.395999999999,94.548351,10831.19,69162455,1C-157,Doyon 142
1306,2023-06-29 18:48:20,1688093304.5,10830.955,93.972443,10831.210000000001,69162455,1C-157,Doyon 142
1307,2023-06-29 18:48:30,1688093314.5,10831.783,93.14487199999999,10831.783,69162455,1C-157,Doyon 142
1308,2023-06-29 18:48:40,1688093324.5,10832.539999999999,92.39218100000001,10832.539999999999,69162455,1C-157,Doyon 142
1309,2023-06-29 18:48:50,1688093334.5,10833.234,91.69685799999999,10833.234,69162455,1C-157,Doyon 142
1310,2023-06-29 18:49:00,1688093344.5,10833.903,91.025441,10833.903,69162455,1C-157,Doyon 142
1311,2023-06-29 18:49:10,1688093354.5,10834.697,90.232057,10834.697,69162455,1C-157,Doyon 142
1312,2023-06-29 18:49:20,1688093364.5,10835.469000000001,89.459304,10835.469000000001,69162455,1C-157,Doyon 142
1313,2023-06-29 18:49:30,1688093374.5,10836.280999999999,88.64653999999999,10836.280999999999,69162455,1C-157,Doyon 142
1314,2023-06-29 18:49:40,1688093384.5,10837.189999999999,87.735794,10837.189999999999,69162455,1C-157,Doyon 142
1315,2023-06-29 18:49:50,1688093394.5,10838.138,86.78688600000001,10838.138,69162455,1C-157,Doyon 142
1316,2023-06-29 18:50:00,1688093404.5,10838.987,85.940697,10838.987,69162455,1C-157,Doyon 142
1317,2023-06-29 18:50:10,1688093414.5,10839.701,85.222492,10839.701,69162455,1C-157,Doyon 142
1318,2023-06-29 18:50:20,1688093424.5,10840.485,84.442728,10840.485,69162455,1C-157,Doyon 142
1319,2023-06-29 18:50:30,1688093434.5,10841.273,83.646094,10841.273,69162455,1C-157,Doyon 142
1320,2023-06-29 18:50:40,1688093444.5,10842.065,82.85126699999999,10842.065,69162455,1C-157,Doyon 142
1321,2023-06-29 18:50:50,1688093454.5,10842.882000000001,82.045378,10842.882000000001,69162455,1C-157,Doyon 142
1322,2023-06-29 18:51:00,1688093464.5,10843.693,81.234945,10843.693,69162455,1C-157,Doyon 142
1323,2023-06-29 18:51:10,1688093474.5,10844.407000000001,80.521366,10844.407000000001,69162455,1C-157,Doyon 142
1324,2023-06-29 18:51:20,1688093484.5,10845.148,79.781747,10845.148,69162455,1C-157,Doyon 142
1325,2023-06-29 18:51:30,1688093494.5,10845.895999999999,79.032897,10845.895999999999,69162455,1C-157,Doyon 142
1326,2023-06-29 18:51:40,1688093504.5,10846.636,78.29296500000001,10846.636,69162455,1C-157,Doyon 142
1327,2023-06-29 18:51:50,1688093514.5,10846.555,78.41511,10847.048999999999,69162455,1C-157,Doyon 142
1328,2023-06-29 18:52:00,1688093524.5,10844.55,80.436701,10847.05,69162455,1C-157,Doyon 142
1329,2023-06-29 18:52:10,1688093534.5,10842.301,82.683893,10847.05,69162455,1C-157,Doyon 142
1330,2023-06-29 18:52:20,1688093544.5,10840.238000000001,84.751129,10847.05,69162455,1C-157,Doyon 142
1331,2023-06-29 18:52:30,1688093554.5,10838.016,86.971732,10847.05,69162455,1C-157,Doyon 142
1332,2023-06-29 18:52:40,1688093564.5,10835.823,89.16391899999999,10847.05,69162455,1C-157,Doyon 142
1333,2023-06-29 18:52:50,1688093574.5,10834.435000000001,90.514233,10847.05,69162455,1C-157,Doyon 142
1334,2023-06-29 18:53:00,1688093584.5,10833.657,91.324111,10847.05,69162455,1C-157,Doyon 142
1335,2023-06-29 18:53:10,1688093594.5,10831.417,93.563383,10847.05,69162455,1C-157,Doyon 142
1336,2023-06-29 18:53:20,1688093604.5,10830.544,94.407414,10847.05,69162455,1C-157,Doyon 142
1337,2023-06-29 18:53:30,1688093614.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1338,2023-06-29 18:53:40,1688093624.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1339,2023-06-29 18:53:50,1688093634.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1340,2023-06-29 18:54:00,1688093644.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1341,2023-06-29 18:54:10,1688093654.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1342,2023-06-29 18:54:20,1688093664.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1343,2023-06-29 18:54:30,1688093674.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1344,2023-06-29 18:54:40,1688093684.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1345,2023-06-29 18:54:50,1688093694.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1346,2023-06-29 18:55:00,1688093704.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1347,2023-06-29 18:55:10,1688093714.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1348,2023-06-29 18:55:20,1688093724.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1349,2023-06-29 18:55:30,1688093734.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1350,2023-06-29 18:55:40,1688093744.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1351,2023-06-29 18:55:50,1688093754.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1352,2023-06-29 18:56:00,1688093764.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1353,2023-06-29 18:56:10,1688093774.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1354,2023-06-29 18:56:20,1688093784.5,10830.25,94.69673,10847.05,69162455,1C-157,Doyon 142
1355,2023-06-29 18:56:30,1688093794.5,10830.257000000001,94.68761,10847.05,69162455,1C-157,Doyon 142
1356,2023-06-29 18:56:40,1688093804.5,10830.447,94.49189199999999,10847.05,69162455,1C-157,Doyon 142
1357,2023-06-29 18:56:50,1688093814.5,10830.45,94.48997,10847.05,69162455,1C-157,Doyon 142
1358,2023-06-29 18:57:00,1688093824.5,10830.45,94.48997,10847.05,69162455,1C-157,Doyon 142
1359,2023-06-29 18:57:10,1688093834.5,10830.45,94.48997,10847.05,69162455,1C-157,Doyon 142
1360,2023-06-29 18:57:20,1688093844.5,10830.536,94.397452,10847.05,69162455,1C-157,Doyon 142
1361,2023-06-29 18:57:30,1688093854.5,10831.343,93.580449,10847.05,69162455,1C-157,Doyon 142
1362,2023-06-29 18:57:40,1688093864.5,10832.25,92.674131,10847.05,69162455,1C-157,Doyon 142
1363,2023-06-29 18:57:50,1688093874.5,10833.215,91.709191,10847.05,69162455,1C-157,Doyon 142
1364,2023-06-29 18:58:00,1688093884.5,10834.224,90.699712,10847.05,69162455,1C-157,Doyon 142
1365,2023-06-29 18:58:10,1688093894.5,10835.206,89.71696399999999,10847.05,69162455,1C-157,Doyon 142
1366,2023-06-29 18:58:20,1688093904.5,10836.177,88.746267,10847.05,69162455,1C-157,Doyon 142
1367,2023-06-29 18:58:30,1688093914.5,10837.16,87.76386199999999,10847.05,69162455,1C-157,Doyon 142
1368,2023-06-29 18:58:40,1688093924.5,10838.111,86.814175,10847.05,69162455,1C-157,Doyon 142
1369,2023-06-29 18:58:50,1688093934.5,10839.028,85.89584099999999,10847.05,69162455,1C-157,Doyon 142
1370,2023-06-29 18:59:00,1688093944.5,10840.036,84.886409,10847.05,69162455,1C-157,Doyon 142
1371,2023-06-29 18:59:10,1688093954.5,10841.030999999999,83.892162,10847.05,69162455,1C-157,Doyon 142
1372,2023-06-29 18:59:20,1688093964.5,10841.992999999999,82.930812,10847.05,69162455,1C-157,Doyon 142
1373,2023-06-29 18:59:30,1688093974.5,10842.960000000001,81.964282,10847.05,69162455,1C-157,Doyon 142
1374,2023-06-29 18:59:40,1688093984.5,10843.967999999999,80.95653899999999,10847.05,69162455,1C-157,Doyon 142
1375,2023-06-29 18:59:50,1688093994.5,10844.895,80.028014,10847.05,69162455,1C-157,Doyon 142
1376,2023-06-29 19:00:00,1688094004.5,10845.867,79.057452,10847.05,69162455,1C-157,Doyon 142
1377,2023-06-29 19:00:10,1688094014.5,10846.801000000001,78.125141,10847.062999999998,69162455,1C-157,Doyon 142
1378,2023-06-29 19:00:20,1688094024.5,10847.523,77.407191,10847.523,69162455,1C-157,Doyon 142
1379,2023-06-29 19:00:30,1688094034.5,10848.2,76.730065,10848.2,69162455,1C-157,Doyon 142
1380,2023-06-29 19:00:40,1688094044.5,10848.933,75.995091,10848.933,69162455,1C-157,Doyon 142
1381,2023-06-29 19:00:50,1688094054.5,10849.661,75.267718,10849.661,69162455,1C-157,Doyon 142
1382,2023-06-29 19:01:00,1688094064.5,10850.362,74.567622,10850.362,69162455,1C-157,Doyon 142
1383,2023-06-29 19:01:10,1688094074.5,10851.092,73.836578,10851.092,69162455,1C-157,Doyon 142
1384,2023-06-29 19:01:20,1688094084.5,10851.814,73.11501799999999,10851.814,69162455,1C-157,Doyon 142
1385,2023-06-29 19:01:30,1688094094.5,10852.532000000001,72.392241,10852.532000000001,69162455,1C-157,Doyon 142
1386,2023-06-29 19:01:40,1688094104.5,10853.263,71.65996,10853.263,69162455,1C-157,Doyon 142
1387,2023-06-29 19:01:50,1688094114.5,10854.03,70.888206,10854.03,69162455,1C-157,Doyon 142
1388,2023-06-29 19:02:00,1688094124.5,10854.710000000001,70.204549,10854.710000000001,69162455,1C-157,Doyon 142
1389,2023-06-29 19:02:10,1688094134.5,10855.441,69.477255,10855.441,69162455,1C-157,Doyon 142
1390,2023-06-29 19:02:20,1688094144.5,10856.210000000001,68.71815699999999,10856.210000000001,69162455,1C-157,Doyon 142
1391,2023-06-29 19:02:30,1688094154.5,10856.996000000001,67.92648,10856.996000000001,69162455,1C-157,Doyon 142
1392,2023-06-29 19:02:40,1688094164.5,10857.75,67.162988,10857.75,69162455,1C-157,Doyon 142
1393,2023-06-29 19:02:50,1688094174.5,10858.522,66.40600500000001,10858.522,69162455,1C-157,Doyon 142
1394,2023-06-29 19:03:00,1688094184.5,10859.242,65.686204,10859.242,69162455,1C-157,Doyon 142
1395,2023-06-29 19:03:10,1688094194.5,10859.926,65.002961,10859.926,69162455,1C-157,Doyon 142
1396,2023-06-29 19:03:20,1688094204.5,10860.636,64.285343,10860.636,69162455,1C-157,Doyon 142
1397,2023-06-29 19:03:30,1688094214.5,10861.369999999999,63.559292000000006,10861.369999999999,69162455,1C-157,Doyon 142
1398,2023-06-29 19:03:40,1688094224.5,10862.089,62.839967,10862.089,69162455,1C-157,Doyon 142
1399,2023-06-29 19:03:50,1688094234.5,10862.814999999999,62.113028,10862.814999999999,69162455,1C-157,Doyon 142
1400,2023-06-29 19:04:00,1688094244.5,10863.563,61.364991999999994,10863.563,69162455,1C-157,Doyon 142
1401,2023-06-29 19:04:10,1688094254.5,10864.242,60.687297,10864.242,69162455,1C-157,Doyon 142
1402,2023-06-29 19:04:20,1688094264.5,10864.967999999999,59.960981000000004,10864.967999999999,69162455,1C-157,Doyon 142
1403,2023-06-29 19:04:30,1688094274.5,10865.714,59.21504,10865.714,69162455,1C-157,Doyon 142
1404,2023-06-29 19:04:40,1688094284.5,10866.486,58.441831,10866.486,69162455,1C-157,Doyon 142
1405,2023-06-29 19:04:50,1688094294.5,10867.259,57.66699,10867.259,69162455,1C-157,Doyon 142
1406,2023-06-29 19:05:00,1688094304.5,10868.019,56.905570999999995,10868.019,69162455,1C-157,Doyon 142
1407,2023-06-29 19:05:10,1688094314.5,10868.738000000001,56.176296,10868.738000000001,69162455,1C-157,Doyon 142
1408,2023-06-29 19:05:20,1688094324.5,10869.438,55.480486,10869.438,69162455,1C-157,Doyon 142
1409,2023-06-29 19:05:30,1688094334.5,10870.205,54.724692000000005,10870.205,69162455,1C-157,Doyon 142
1410,2023-06-29 19:05:40,1688094344.5,10870.951,53.9784,10870.951,69162455,1C-157,Doyon 142
1411,2023-06-29 19:05:50,1688094354.5,10871.715,53.211891,10871.715,69162455,1C-157,Doyon 142
1412,2023-06-29 19:06:00,1688094364.5,10872.491,52.436316,10872.491,69162455,1C-157,Doyon 142
1413,2023-06-29 19:06:10,1688094374.5,10873.267,51.661925999999994,10873.267,69162455,1C-157,Doyon 142
1414,2023-06-29 19:06:20,1688094384.5,10873.962,50.965975,10873.962,69162455,1C-157,Doyon 142
1415,2023-06-29 19:06:30,1688094394.5,10874.695,50.233747,10874.695,69162455,1C-157,Doyon 142
1416,2023-06-29 19:06:40,1688094404.5,10875.426,49.502575,10875.426,69162455,1C-157,Doyon 142
1417,2023-06-29 19:06:50,1688094414.5,10876.16,48.765517,10876.16,69162455,1C-157,Doyon 142
1418,2023-06-29 19:07:00,1688094424.5,10876.872,48.052526,10876.872,69162455,1C-157,Doyon 142
1419,2023-06-29 19:07:10,1688094434.5,10877.549,47.367413,10877.549,69162455,1C-157,Doyon 142
1420,2023-06-29 19:07:20,1688094444.5,10878.215,46.708762,10878.215,69162455,1C-157,Doyon 142
1421,2023-06-29 19:07:30,1688094454.5,10878.884,46.046046000000004,10878.884,69162455,1C-157,Doyon 142
1422,2023-06-29 19:07:40,1688094464.5,10879.562,45.367943,10879.562,69162455,1C-157,Doyon 142
1423,2023-06-29 19:07:50,1688094474.5,10880.233,44.696404,10880.233,69162455,1C-157,Doyon 142
1424,2023-06-29 19:08:00,1688094484.5,10880.895999999999,44.034791999999996,10880.895999999999,69162455,1C-157,Doyon 142
1425,2023-06-29 19:08:10,1688094494.5,10881.545999999998,43.383988,10881.545999999998,69162455,1C-157,Doyon 142
1426,2023-06-29 19:08:20,1688094504.5,10882.173999999999,42.75213,10882.173999999999,69162455,1C-157,Doyon 142
1427,2023-06-29 19:08:30,1688094514.5,10882.744999999999,42.174789,10882.744999999999,69162455,1C-157,Doyon 142
1428,2023-06-29 19:08:40,1688094524.5,10883.386999999999,41.543109,10883.386999999999,69162455,1C-157,Doyon 142
1429,2023-06-29 19:08:50,1688094534.5,10884.011999999999,40.919975,10884.011999999999,69162455,1C-157,Doyon 142
1430,2023-06-29 19:09:00,1688094544.5,10884.648,40.28062,10884.648,69162455,1C-157,Doyon 142
1431,2023-06-29 19:09:10,1688094554.5,10885.305,39.625,10885.305,69162455,1C-157,Doyon 142
1432,2023-06-29 19:09:20,1688094564.5,10885.958,38.972823,10885.958,69162455,1C-157,Doyon 142
1433,2023-06-29 19:09:30,1688094574.5,10886.572,38.358758,10886.572,69162455,1C-157,Doyon 142
1434,2023-06-29 19:09:40,1688094584.5,10887.146,37.785054,10887.146,69162455,1C-157,Doyon 142
1435,2023-06-29 19:09:50,1688094594.5,10887.748,37.183454999999995,10887.748,69162455,1C-157,Doyon 142
1436,2023-06-29 19:10:00,1688094604.5,10888.319,36.613095,10888.319,69162455,1C-157,Doyon 142
1437,2023-06-29 19:10:10,1688094614.5,10888.867,36.064707,10888.867,69162455,1C-157,Doyon 142
1438,2023-06-29 19:10:20,1688094624.5,10889.439,35.492695000000005,10889.439,69162455,1C-157,Doyon 142
1439,2023-06-29 19:10:30,1688094634.5,10890.014,34.916823,10890.014,69162455,1C-157,Doyon 142
1440,2023-06-29 19:10:40,1688094644.5,10890.524000000001,34.408791,10890.524000000001,69162455,1C-157,Doyon 142
1441,2023-06-29 19:10:50,1688094654.5,10891.047999999999,33.884639,10891.047999999999,69162455,1C-157,Doyon 142
1442,2023-06-29 19:11:00,1688094664.5,10891.58,33.352702,10891.58,69162455,1C-157,Doyon 142
1443,2023-06-29 19:11:10,1688094674.5,10892.11,32.82303,10892.11,69162455,1C-157,Doyon 142
1444,2023-06-29 19:11:20,1688094684.5,10892.625,32.304592,10892.625,69162455,1C-157,Doyon 142
1445,2023-06-29 19:11:30,1688094694.5,10893.155,31.776978000000003,10893.155,69162455,1C-157,Doyon 142
1446,2023-06-29 19:11:40,1688094704.5,10893.68,31.252135,10893.68,69162455,1C-157,Doyon 142
1447,2023-06-29 19:11:50,1688094714.5,10894.195,30.737594,10894.195,69162455,1C-157,Doyon 142
1448,2023-06-29 19:12:00,1688094724.5,10894.777,30.154718000000003,10894.777,69162455,1C-157,Doyon 142
1449,2023-06-29 19:12:10,1688094734.5,10895.380000000001,29.552568,10895.380000000001,69162455,1C-157,Doyon 142
1450,2023-06-29 19:12:20,1688094744.5,10895.99,28.939358,10895.99,69162455,1C-157,Doyon 142
1451,2023-06-29 19:12:30,1688094754.5,10896.516,28.41796,10896.516,69162455,1C-157,Doyon 142
1452,2023-06-29 19:12:40,1688094764.5,10896.847,28.09076,10896.847,69162455,1C-157,Doyon 142
1453,2023-06-29 19:12:50,1688094774.5,10897.022,27.915568999999998,10897.022,69162455,1C-157,Doyon 142
1454,2023-06-29 19:13:00,1688094784.5,10897.179,27.759014,10897.179,69162455,1C-157,Doyon 142
1455,2023-06-29 19:13:10,1688094794.5,10897.382000000001,27.557100000000002,10897.382000000001,69162455,1C-157,Doyon 142
1456,2023-06-29 19:13:20,1688094804.5,10897.617999999999,27.321611,10897.617999999999,69162455,1C-157,Doyon 142
1457,2023-06-29 19:13:30,1688094814.5,10897.9,27.032215,10897.9,69162455,1C-157,Doyon 142
1458,2023-06-29 19:13:40,1688094824.5,10898.294,26.640224999999997,10898.294,69162455,1C-157,Doyon 142
1459,2023-06-29 19:13:50,1688094834.5,10898.778,26.154581,10898.778,69162455,1C-157,Doyon 142
1460,2023-06-29 19:14:00,1688094844.5,10899.313,25.620174,10899.313,69162455,1C-157,Doyon 142
1461,2023-06-29 19:14:10,1688094854.5,10899.939,24.991115,10899.939,69162455,1C-157,Doyon 142
1462,2023-06-29 19:14:20,1688094864.5,10900.587,24.34325,10900.587,69162455,1C-157,Doyon 142
1463,2023-06-29 19:14:30,1688094874.5,10901.241,23.691101,10901.241,69162455,1C-157,Doyon 142
1464,2023-06-29 19:14:40,1688094884.5,10901.903999999999,23.026246,10901.903999999999,69162455,1C-157,Doyon 142
1465,2023-06-29 19:14:50,1688094894.5,10902.603,22.327608,10902.603,69162455,1C-157,Doyon 142
1466,2023-06-29 19:15:00,1688094904.5,10903.278,21.653469,10903.278,69162455,1C-157,Doyon 142
1467,2023-06-29 19:15:10,1688094914.5,10903.923999999999,21.003133,10903.923999999999,69162455,1C-157,Doyon 142
1468,2023-06-29 19:15:20,1688094924.5,10904.564,20.358387,10904.564,69162455,1C-157,Doyon 142
1469,2023-06-29 19:15:30,1688094934.5,10905.227,19.702573,10905.227,69162455,1C-157,Doyon 142
1470,2023-06-29 19:15:40,1688094944.5,10905.863000000001,19.060015,10905.863000000001,69162455,1C-157,Doyon 142
1471,2023-06-29 19:15:50,1688094954.5,10906.511,18.420305,10906.511,69162455,1C-157,Doyon 142
1472,2023-06-29 19:16:00,1688094964.5,10907.130000000001,17.801287,10907.130000000001,69162455,1C-157,Doyon 142
1473,2023-06-29 19:16:10,1688094974.5,10907.687,17.245240000000003,10907.687,69162455,1C-157,Doyon 142
1474,2023-06-29 19:16:20,1688094984.5,10908.3,16.63148,10908.3,69162455,1C-157,Doyon 142
1475,2023-06-29 19:16:30,1688094994.5,10908.937,15.992011999999999,10908.937,69162455,1C-157,Doyon 142
1476,2023-06-29 19:16:40,1688095004.5,10909.572,15.359024,10909.572,69162455,1C-157,Doyon 142
1477,2023-06-29 19:16:50,1688095014.5,10910.224,14.705915,10910.224,69162455,1C-157,Doyon 142
1478,2023-06-29 19:17:00,1688095024.5,10910.891,14.039765,10910.891,69162455,1C-157,Doyon 142
1479,2023-06-29 19:17:10,1688095034.5,10911.508,13.421235999999999,10911.508,69162455,1C-157,Doyon 142
1480,2023-06-29 19:17:20,1688095044.5,10912.166000000001,12.764702,10912.166000000001,69162455,1C-157,Doyon 142
1481,2023-06-29 19:17:30,1688095054.5,10912.828,12.102548,10912.828,69162455,1C-157,Doyon 142
1482,2023-06-29 19:17:40,1688095064.5,10913.49,11.441947,10913.49,69162455,1C-157,Doyon 142
1483,2023-06-29 19:17:50,1688095074.5,10914.113000000001,10.818757999999999,10914.113000000001,69162455,1C-157,Doyon 142
1484,2023-06-29 19:18:00,1688095084.5,10914.74,10.190857,10914.74,69162455,1C-157,Doyon 142
1485,2023-06-29 19:18:10,1688095094.5,10915.333,9.595487,10915.333,69162455,1C-157,Doyon 142
1486,2023-06-29 19:18:20,1688095104.5,10915.861,9.071038,10915.861,69162455,1C-157,Doyon 142
1487,2023-06-29 19:18:30,1688095114.5,10916.414,8.516434,10916.414,69162455,1C-157,Doyon 142
1488,2023-06-29 19:18:40,1688095124.5,10917.006,7.925413000000001,10917.006,69162455,1C-157,Doyon 142
1489,2023-06-29 19:18:50,1688095134.5,10917.586,7.345963,10917.586,69162455,1C-157,Doyon 142
1490,2023-06-29 19:19:00,1688095144.5,10918.153999999999,6.778504,10918.153999999999,69162455,1C-157,Doyon 142
1491,2023-06-29 19:19:10,1688095154.5,10918.725999999999,6.207538,10918.725999999999,69162455,1C-157,Doyon 142
1492,2023-06-29 19:19:20,1688095164.5,10919.261,5.669955,10919.261,69162455,1C-157,Doyon 142
1493,2023-06-29 19:19:30,1688095174.5,10919.845,5.086573,10919.845,69162455,1C-157,Doyon 142
1494,2023-06-29 19:19:40,1688095184.5,10920.462,4.467846,10920.462,69162455,1C-157,Doyon 142
1495,2023-06-29 19:19:50,1688095194.5,10921.096000000001,3.835747,10921.096000000001,69162455,1C-157,Doyon 142
1496,2023-06-29 19:20:00,1688095204.5,10921.697,3.22764,10921.697,69162455,1C-157,Doyon 142
1497,2023-06-29 19:20:10,1688095214.5,10922.299,2.63381,10922.299,69162455,1C-157,Doyon 142
1498,2023-06-29 19:20:20,1688095224.5,10922.866,2.064957,10922.866,69162455,1C-157,Doyon 142
